client_id,path,sentence
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812434.mp3,असा लिखाणाच्या खिडकीवर असलेल्या खुणांच्या ठिकाणी एचटीएमएल फेरफार अशा खुणेवर निवडीची खूण करा.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812227.mp3,या शाखेत या दोन्ही शाखांचा एकमेकांवर पडणाऱ्या प्रभावातून निसर्ग व मानवाचा संबध लक्षात येतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812224.mp3,त्याच्या मातोश्री श्रीमती कमला काकोडकर आणि वडील पुरुषोत्तम काकोडकर हे गांधीवादी स्वातंत्र्यसैनिक होते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812222.mp3,"वनात साग, ऐन, खैर, अंजन, इत्यादी वृक्ष आढळतात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812220.mp3,व्यापारी वर्गात या पूजेचे महत्व विशेष असते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30812216.mp3,राज्याला नऊशे बहात्तर किलोमीटर समुद्र किनारपट्टी लाभली आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744140.mp3,शिखांच्या पवित्र गुरु ग्रंथसाहेबात नामदेवांच्या काही रचनांचा समावेश असल्याचे पाहायला मिळते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744145.mp3,मला माझं स्वप्न पूर्ण करायचंय.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744153.mp3,त्याची शरीरयष्टी मजबूत व उंची भरपूर असून तो उत्तम दर्जाचा लाकूडतोड्या व कुस्तीपटू होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744157.mp3,हिंदू पुराणांनुसार कालिया हा वृंदावनामध्ये यमुना नदीत राहणारा एक विषारी नाग होता.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744160.mp3,त्या नंतर हा गहिनीनाथ करभजन नारायणाचा अवतार असल्याचे त्याने सर्वांस निवेदन केले.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744277.mp3,"त्यांना इराकला सुन्नी मुसलमानांचे राज्य बनवावयाचे होते, म्हणून त्यासाठी त्यांची देशात हुकूमशाही चाले."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744279.mp3,"यात मुगाच्या वाटल्या डाळीचे लाडू, बेसनाचे लाडू हे प्रकार यात मोडतात."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744281.mp3,"जिल्ह्यात उत्तर भागात गाविलगडचे डोंगर, तर दक्षिण भागात अजिंठ्याचे डोंगर आहेत."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744284.mp3,पाषाणयुगातील मानवी अस्तित्वाचे पुरावे वायनाड जिल्ह्यातील इडक्कल गुहेत सापडतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744285.mp3,हा तुलेनेने कमी खर्चाचा व सोपे तंत्रज्ञान असलेला उपाय आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744396.mp3,शंतनूशी विवाह होण्याआधी तिला ऋषी पराशर यांच्याकडून एक मुलगा होतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744398.mp3,कौरव कृष्ण हा पारंपरिक हिंदू धर्मकल्पनांनुसार विष्णूचा आठवा अवतार मानला जातो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744400.mp3,"सद्दामनंतर आलेल्या शिया सरकारनेही सुन्नी मुसलमान जनतेकडे दुर्लक्ष केले, आणि परिस्थिती आणखीनच बिघडत गेली."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744403.mp3,रेल्वेचा काही भाग दक्षिण रेल्वे मध्येही मोडतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30744405.mp3,तसेच विधान परिषद ही आस्तित्वात आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30743773.mp3,संगणकाच्या सहाय्याने भाषा शिक्षणाचे साहित्य विकसित करता येते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31645728.mp3,तो दिसायला गोलाकार असतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31645730.mp3,महाभारतात सोडलेले अस्त्र मागे घेण्याचा उल्लेख ब्रम्हास्त्रा शी जोडलेला आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_31645805.mp3,या कथेवर आधारलेले नल दमयंती आख्यान प्रसिद्ध आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30602818.mp3,"भ्रष्टाचार केवळ काळ्या पैशात केला जातो,अशी बहुतेकांची समजूत आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30602816.mp3,त्यांची राजभाषा मल्याळी तमिळ मिश्रित होती.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30602815.mp3,ह्याच्याविषयी तू मनात किमपि संशय आणू नको.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30602814.mp3,मात्र वचनबद्ध शंतनू तिला याचे कारण विचारू शकत नाही.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30600157.mp3,"हे स्थान स्वच्छ, सुबक आणि सुंदर आहे."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30600156.mp3,हें ऐकून काहींतरी दगा झाल्याची कल्पना मच्छिंद्रनाथाच्या मनांत उद्भवली व त्यास तळमळ लागली.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30600155.mp3,विद्यार्थ्यांना विविध विषयातील पदवी प्रदान करण्याचे अधिकार विद्यापीठाकडे असतात.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30600154.mp3,केरळच्या मापिळ्ळे रामायण या रामायण रूपात रामायण लोकगीतांमध्ये गुंफण्यात आले आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30600153.mp3,वाल्मीकी रामायणाच्या प्रतींच्या उत्तर भारत व दक्षिण भारत प्रदेशातील अनेक प्रादेशिक आवृत्त्या मिळाल्या आहेत.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30584799.mp3,"नृसिंहवाडी, कुरुंदवाड, पुणे, सातारा, कोल्हापुर ही गावे पेढ्यासाठी प्रसिद्ध आहेत."
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30585416.mp3,सावकाराचा नोकर! श्रीमंताच्या कुत्र्यालाही मान असतो.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_30585414.mp3,बिहु वाणाला सदभावनेचे कवच समजून वर्षभर सुरक्षित ठेवले जाते.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_32100026.mp3,उसाच्या गाभ्यात सडल्यासारखे होत आहे.
8e1ee1ad7b7966387d2989982a1944b715779da133b58d8a3022d8ae5c2cdf97430509f72f813891debd17d1610028e91c2a3ee29d114b072e721846d37666bb,common_voice_mr_32100059.mp3,मग पाण्याने कणीक अशा प्रकारे भिजवावी की त्याचा तव्यावर गोळा थापता आला पाहिजे.
