client_id,path,sentence
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955193.mp3,विश्व कप में प्रदर्शन पर नहीं होगा विवादों का असरः अफरीदी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955196.mp3,आईपीएल टीम में निवेश: जांच के दायरे में आए दो और केंद्रीय मंत्री
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955199.mp3,"रितिक रोशन पर फिर भड़कीं कंगना, बोलीं- मुझसे बदतमीजी के लिए माफी मांगे"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955203.mp3,कुत्तों के जन्म-मृत्यु पर भी कराना होगा रजिस्ट्रेशन
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955208.mp3,हैती के भूकंप प्रभावितों की मदद करेगा नाइजीरिया
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955269.mp3,फिल्म 'तनु वेड्स मनु रिटर्न्स' में कंगना की परफॉर्मेंस पर बॉलीवुड फिदा
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955271.mp3,"'मोदी ने कहा था, इशरत जहां को मार डालो'"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955272.mp3,जल्द होगी फॉरेस्ट गार्डों की भर्ती
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955808.mp3,"जेएनयू: पीड़िता के भाई ने कहा, मेरी बहन के पीछे पड़ा था आकाश"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955274.mp3,"दिल्ली वालों को पसंद है लंदन, मुंबईकरों के लिए बाली है पसंदीदा जगह"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955735.mp3,इंग्लैंड को हराकर सात साल बाद ऑस्ट्रेलिया ने किया एशेज पर कब्जा
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955733.mp3,झूलन के कमाल पर बोले वीरू- 'इंग्लैंड को झूला झुला दिया'
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955644.mp3,धन और यश पाने के लिए ऐसे करें लक्ष्मीजी की पूजा...
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955642.mp3,इधर-उधर की बात नहीं
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955641.mp3,अल्पेश ठाकोर और धवल सिंह झाला ने थामा बीजेपी का हाथ
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955639.mp3,"बाढ़ से तबाह हो गया लोहना गांव, मदद के इंतजार में परिवार"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955638.mp3,सुब्रत रॉय पहले दस हजार करोड़ चुकाओ फिर मिलेगी जमानत
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955590.mp3,"इनकम टैक्स: रियायत, रियायत कितनी रियायत?"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955587.mp3,"‘प्यार में अंधी’ मां ने ली अपनी ही बच्ची की जान, मिली उम्र कैद"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955584.mp3,शरीर से विषैले पदार्थ निकालने में मदद करती हैं ये चीजें
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955582.mp3,शोएब को बेस्ट को थप्पड़ मारना चाहिए थाः सानिया मिर्जा
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955579.mp3,जापान: परमाणु संयंत्र से विषाक्त पानी का रिसाव बंद
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955466.mp3,फरीदाबादः गर्भपात की प्रतिबंधित दवाइयां बेचने वाले फर्जी डॉक्टर दंपति गिरफ्तार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955463.mp3,"सऊदी अरब का शाही फरमान, सभी आला सैन्य अधिकारियों को किया बर्खास्त"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955461.mp3,कला के कद्रदानों की पसंददीदा मंजिल
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955460.mp3,ऑर्गनाइजर ने शिंगणापुर में महिलाओं के प्रवेश पर बैन को सही ठहराया
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955457.mp3,"वीरू, लक्ष्मण व रैना ने किया शानदार प्रदर्शन: तेंदुलकर"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955379.mp3,नेपियर टेस्ट: भारत तीन विकेट खोने के बाद बैकफुट पर
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955377.mp3,"जम्मू-कश्मीर में बढ़ाई गई इंटरनेट सर्विस पर लगी रोक, लोग मायूस"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955369.mp3,फेसबुक के Internet.org को भारत में मिले आठ लाख यूजर
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955367.mp3,"उषा उत्थुप ने ली राम माधव की चुटकी, बोलीं- मेरी आवाज भी उनके जैसी"
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955319.mp3,थमी ग्वालियर के विकास की रफ्तार
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955315.mp3,हम घर चलत हैं।
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955311.mp3,नासमझ हैं इमरान खान: सलमान रुश्दी
2312b0d85bd1eb1a017264abf770df086e10cec218cf1ab48b90f9d7f621d8ae8372b07338224060fcac6cfb337fcfcb6966c160942f9fcec4c67e7f5df44520,common_voice_hi_26955309.mp3,सबसे महंगी महिला एंकर बनेंगी बिल्लो रानी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26369539.mp3,सीधे नकदी हस्तांतरण योजना ‘मतदाताओं को रिश्वत’: केजरीवाल
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_24026519.mp3,आप लोग ठीक हो?
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370478.mp3,"लोग बचेंगे, तभी बचेगा शहर"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370479.mp3,रजनीकांत के साथ की गई ये गलती चुनाव अधिकारियों पर पड़ सकती है भारी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370481.mp3,गुजरात कांग्रेस के अल्पसंख्यक नेता ने मोदी को कहा ‘लफंगा’
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370567.mp3,वर्ल्ड कप से पहले पाकिस्तानी क्रिकेटरों की होगी काउंसिलिंग
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370568.mp3,दिल्ली हाईकोर्ट ने स्थगित की मशहूर कॉमेडियन राजपाल यादव की सजा
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370571.mp3,ऐश्वर्या धनुष लॉन्च करेंगी शॉर्ट फिल्म मेकर्स के लिए यू ट्यूब चैनल
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370573.mp3,सियासत का नया रंग: 'कांग्रेस के राम' और 'बीजेपी के मुसलमान'
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370576.mp3,पंजाब में प्राइवेट यूनिवर्सिटी बनाने के लिए सरकार ने इस कानून में किया बदलाव
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370682.mp3,'जब नेता और सोशलाइट में बिल्ली को लेकर ठनी'
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370683.mp3,हम नदी को तैरकर पार कर पाए।
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370685.mp3,निर्यात रोकने से नासिक के मुख्य बाजारों में प्याज की कीमत घटी
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370689.mp3,लुटेरों और झपटमारों पर नजर रखे दिल्ली पुलिस: कमिश्नर
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370861.mp3,"कंगना के पास पार्टी के लिए वक्त नहीं, ऐसे करेंगी बर्थडे सेलिब्रेट"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370129.mp3,फटी एड़ियों को कोमल बनाने के लिए अपनाएं ये घरेलू उपाय
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370131.mp3,देशभर में याद किए गए राष्ट्रपिता महात्मा
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370134.mp3,"WhatsApp पर पुलिस अधिकारी के खिलाफ भेजा अश्लील मैसेज, पत्रकार गिरफ्तार"
63293ff4cc67280b10da2df2fd2763db65ca8493af191e121605b45457373b9d2f7d073324125f2ec4d3d5aa138903f3532048b49083306757421a463dcad13b,common_voice_hi_26370238.mp3,"फिर दिखेगी चीन-पाकिस्तान की दोस्ती, स्वतंत्रता दिवस में हिस्सा लेंगे चीनी उपप्रधानमंत्री"
