client_id,path,sentence
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891476.mp3,"त्यानंतर, प्रसारण आणि नोंदणी माध्यमांमुळे इलेक्ट्रॉनिक्स दैनंदिन जिवनाचाच भाग बनले."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891477.mp3,त्यानंतर गोव्यात ख्याल गायकी प्रचारात आणली ती बाळकृष्णबुवा इचलकरंजीकर यांचे शिष्य दत्तुबुवा भिडे यांनी.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891546.mp3,त्यातील पहिली परिषद ठाणे जिल्ह्यातील कल्याण येथे भाऊसाहेब हिरे यांच्या अध्यक्षतेखाली झाली.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891549.mp3,हिंदी ही येथील प्रमुख भाषा आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891551.mp3,"त्यामुळे आधीची डागाळलेली प्रतिमा धुवून अनुभवी, ज्येष्ठ मुत्सद्दी म्हणून प्रतिमा सुधारण्यात त्याला यश आले."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891552.mp3,डॉ आंबेडकर त्यांना गुरुस्थानी मानत असत.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891664.mp3,रावण विरोधकानी त्यात विपर्यास करून त्याला दहा तोंडाचा असुर हबनवले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891875.mp3,शंतनू व गंगा तरूणवयात शंतनू गंगेच्या प्रेमात पडतो व तिला लग्नाची मागणी घालतो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891882.mp3,जलक्रिडेसाठी वेलाचेरी अक्व्येटिक कॉम्प्लेक्स तयार करण्यात आले आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891883.mp3,अध्यात्म रामायणाच्या कथानकात वाल्मिकी रामायणापेक्षा काही वेगळेपण आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891884.mp3,याच्यातील दोन अंशांमध्ये पिंपळाची पाने आणि दोन अंशांमध्ये मोठा ससा दिसतो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891979.mp3,हे विवर संपूर्ण सूर्यमालेतील सर्वांत मोठे ज्ञात विवर आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891982.mp3,अवकाळी पावसामुळे पिकांचे खूप नुकसान होऊ शकते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891985.mp3,लास्य रस म्हणजेच शृंगाराचा परिपोष असणारा रस.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891986.mp3,निवृत्तिनाथांनी ज्ञानेश्वरांना संस्कृतमध्ये असणारी गीता सामान्य लोकांना उमजेल अशा शब्दांत लिहिण्याचा आदेश दिला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30891987.mp3,त्यामुळे या कारखान्यावर जप्तीची कारवाई करण्याचा मार्ग मोकळा झाला होता.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892096.mp3,दुर्योधन गदायुद्धात अतिशय प्रवीण होता.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892097.mp3,ग्रंथानुसार वाल्मीकी ऋषींनी रचलेल्या या काव्याचा रामाच्या मुलांनी लव कुश प्रचार केला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892099.mp3,इंधनावर चालनारी वाहने स्कूटर फटफटी मोटार सायकल स्वातंत्र्याच्या आघी भारतात स्कूटर नसाव्यात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892101.mp3,म्हणून त्यांना सिद्ध म्हणतात.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892205.mp3,हा किल्ला पुढील काळात वसाहतींच्या शहराचा केंद्रबिंदु झाला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892206.mp3,राजपुतांचा इतिहास हा इस्लामी आक्रमणाला प्रखर विरोधक म्हणून नावाजलेला आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892207.mp3,स्थापनेच्या वेळीच पक्षाने समाजवादी भारतीय काँग्रेस पक्षाला आपल्यात सामावून घेतले.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892210.mp3,मे महिन्यात तापमान महत्तम असते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892315.mp3,पर्यटन स्थळे शिवनेरी किल्ला जुन्नर मधील महत्त्वाचे पर्यटन स्थळ म्हणजे शिवनेरी किल्ला.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892316.mp3,"सर्व गरीब जनता, सामान्यजण, धार्मिक ऋषीमुनी त्याच्यावर खूश होती."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892317.mp3,सैरंध्री हिंदी नरेंद्र कोहली
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892319.mp3,प्रतिवार्षिक पालन लोकशाही दिन नायजेरिया.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892320.mp3,शिवनी विमानतल् हा अकोला शहराचा विमानतल् आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892807.mp3,कुरुक्षेत्रातील युद्धात कौरवांच्या अपयशात याचा प्रमुख वाटा होता.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892809.mp3,सरसंघचालकाचे पद हे नियुक्तीने भरले जाते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892814.mp3,त्यांच्या मुलीच्या बारश्याच्या दिवशी त्यांनी रूढीप्रमाणे दारु व मटणाच्या जेवणाऐवजी गोडाधोडाचे जेवण दिले होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892819.mp3,तो या पुत्राला आपल्याच पोटच्या मुलाप्रमाणे वाढवतो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892897.mp3,भूकंपमापन यंत्रावर मोजला गेलेला आजवरचा हा जगामधील तिसऱ्या क्रमांकाचा मोठा भूकंप आहे.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892898.mp3,वैयक्तिक संगणक आणि माहिती तंत्रज्ञान यांना आतापर्यंत वापरात असलेले सर्वात जटिल इलेक्ट्रॉनिक्स म्हणता येईल.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892899.mp3,धर्मयुद्ध कर्ण रवींद्रनाथ टागोर मराठी भाषांतर
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30892900.mp3,एक लाचेन येथे तर दुसरा लाचुंगला जातो.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30893038.mp3,संस्थेतील भ्रष्टाचारावर नियंत्रण ठेवण्याची जबाबदारी त्यांना उचलावी लागते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30893039.mp3,"धर्माच्या पुनर्स्थापनेसाठी माझा जन्म आहे, असे श्रीकृष्णाने सांगितले."
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30893040.mp3,कारण आपल्याला टीव्हीच्या अंतर्गत रचनेबाबत काहीच माहिती नसतंंयेथेही काळ्या पैशांचा संबंध नाही.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30893041.mp3,गोविंद पांडुरंग काणे हे दिल्लीच्या उद्योग मंत्रालयाचे वैज्ञानिक सल्लागार होते.
415929d76cce0fe552e4216c992e302d47566264971d33ccfeb23ce3bfdfdb78edb1372728cf8fbd22f86dfac1f205cbb70bbba875fd89008706e689b5a0c934,common_voice_mr_30893042.mp3,लिओच्या राज्यकालात बाल्कन प्रदेशात हूण व वेस्ट गॉथ यांच्या टोळ्यांनी धुमाकूळ घातला होता.
