client_id,path,sentence
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172346.mp3,జిల్లా మొత్తం వర్షాలు పడ్డాయి.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172375.mp3,బైట పిచ్చి కుక్క పరిభవించు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172376.mp3,ధర్మమును రక్షింపుము
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172387.mp3,లలితసుగుణజాల! తెలుగుబాల!!
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172390.mp3,ముద్దనూరు చెరువు కట్ట తెగింది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172411.mp3,తాతల నుంచి వస్తున్న వృత్తిని వదిలి వేరే పనికి వెళ్ళడానికి మనసు ఒప్పుకోదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172414.mp3,బావి త్రవ్వ నేమి ఫలము గలుగు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172415.mp3,తనకు తగని పిచ్చి పనులకు పోనేల
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172446.mp3,ఖలుని తప్పుచెంత గలవారలకు ముప్పు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172447.mp3,తెలుగుబాల! శతకంజంధ్యాల పాపయ్య శాస్త్రి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172448.mp3,వాని పాదములను నేను సేవింతును
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172464.mp3,కలము చేతపట్టి కావ్యమ్ము రచింయిచె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172466.mp3,బోసితాత శాంతి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172068.mp3,బీదసాద నెంతొ యాదరించి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172067.mp3,ఈ సారి పండుగ బుధవారం వస్తుంది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172066.mp3,దేవతలకు నిడక తినెడివాని
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172064.mp3,విషమహీజమునకు వెలయు రెండు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172048.mp3,ఇసుక డిమాండ్ బాగా తగ్గిపోతుంది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172046.mp3,తొందరపడకుము
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172029.mp3,కోతి మేకు పీకి కోల్పోయె ప్రాణాలు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172027.mp3,జవముచేత వెలుగు సైంధవంబు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172307.mp3,మనుజుని పోనాడి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172019.mp3,దీన్ని అరికట్టడంలో ఆయన విఫలమయ్యారు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172016.mp3,మద్యమునకు భ్రాంతి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172008.mp3,రచించినవారు జంధ్యాల పాపయ్య శాస్త్రి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171998.mp3,ప్రపంచమునకు జనని
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171997.mp3,వరపరాక్రములకు వయసుతో పనిలేదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171995.mp3,మూని వ్రాసె కావ్యములను
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171994.mp3,ఆదివారం సెలవు దినం
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171993.mp3,సాధుపుంగవులకు జగమే కుటుంబంబు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171991.mp3,ఖడ్గమూని శతృకంఠాలు ఖండించె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171985.mp3,వివిధ సంఘాలు మద్దతు ప్రకటించాయి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171984.mp3,భాగవతము వ్రాసె బమ్మెర పోతన్న
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171983.mp3,దేశసేవకంటె దేవతార్చన లేదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171982.mp3,కాకి త్రాచుపాము గర్వ మడచె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171979.mp3,బాల బాలికలను
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171978.mp3,మొదటి రెండు లేమి మూడవ దశ వచ్చు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171968.mp3,ప్రకృతి వైపరీత్యాల సమయంలో తీవ్ర ఇబ్బందులు పడుతున్నాం.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171967.mp3,మా కళను గుర్తించి వాళ్ళు ఇక్కడికి రావడం ఎంతో ఆనందంగా ఉంటుంది.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171966.mp3,తలపు వేరు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171960.mp3,తగు నుపాయమున్న తప్పు నపాయంబు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171959.mp3,తుంగభద్ర నాడు పొంగులెత్తినదిరా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171958.mp3,బడికి నడువలేడు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171957.mp3,"వాగులు, వంకలు పొంగి పొర్లుతున్నాయి"
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171956.mp3,ప్రకాశం బ్యారేజిలోకి వరద పోటెత్తుతోంది
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171950.mp3,తెనుగు తల్లి సాధుజన కల్పవల్లిరా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171949.mp3,కష్టసాధ్యమైన కార్యమ్ము నెరవేర్ప
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171947.mp3,గుండెపోటు రావడంతో ఆమె ప్రాణం కోల్పోయింది.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171946.mp3,ధరణి నల్లుడన్న దశమ గ్రహంబురా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171936.mp3,శుక్రవారం వారు ఇక్కడ మీడియాతో మాట్లాడారు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171934.mp3,అందులో అబద్ధము లేదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171933.mp3,ఈ ఖరీఫ్లో రాష్ట్రంలో వర్షాలు విస్తారంగా కురిసాయి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171922.mp3,ఉడకని అన్నం తింటే కడుపు నొప్పి వస్తుంది.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171919.mp3,సరిహద్దు వద్దకు అదనపు బలగాలను పంపడం నిలిపివేయాలని నిర్ణయించుకున్నాయి.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171902.mp3,కలిమి గలుగ నేస్తకాండ్రు వేలకు వేలు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171901.mp3,జుట్టు జుట్టు పట్టి కొట్టుకొనిరి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171882.mp3,నాకు మీ పేరు తెలియదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171881.mp3,మంచి పాఠ్యపుస్తకాలు అందుబాటులోకి వస్తున్నాయి
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171872.mp3,గహనమెంత అగ్ని కణమదెంత
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171870.mp3,కాకి గూడు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171863.mp3,చెప్పడంలో కాదు చేయడంలో ఉండాలి.
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171861.mp3,ఇవాళ మీ అందరికి ఒక కథ చెపుతాను
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171848.mp3,చెప్పనగు ధరిత్ర జీవన్మృతుం డని
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171847.mp3,ప్రాంతాల మధ్య తేడా రాకూడదు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39171846.mp3,సింహమును శశంబు సంహరించె
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172468.mp3,తెనుగు కవులవంటి ఘనులు లేరు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172497.mp3,బద్దకంపు మొద్దు బల్లపై నెక్కెరా
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172498.mp3,మంచివారి మోసగించుచుండు
a5ee7de1787c952040d904c9ea437f8b52a30ccf948dd08bccfdfb207553084624f92fdb7c118868db54b652d7b1519fb941ae02616998d0fe1b0aa5b699061e,common_voice_te_39172500.mp3,వెంటనే అప్రమత్తమైన అధికారులు నీటి పంపింగ్ చేపట్టారు
