client_id,path,sentence
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351500.mp3,ओबामा ने कमला हैरिस से माफी मांगी: व्हाइट हाउस
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351501.mp3,मुजफ्फरनगर में रेप में नाकाम देवर ने भाभी को तेजाब से झुलसाया
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351502.mp3,"बिहार: छेड़छाड़ के दो वीडियो वायरल, 'भइया, भइया' की गुहार लगाती रही लड़की"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351503.mp3,परदे पर दिखेगा शाहिद आजमी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351504.mp3,नेहरू युवा केंद्र: युवाओं के नाम पर घमासान
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351505.mp3,"अनु मलिक Serial Predator, कैलाश खेर की तरह ही हैं ये: सोना महापात्रा"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351506.mp3,"चौथी बार माइकल ने जीता गोल्डन ग्लोब, नेटफ्लिक्स के बॉडीगार्ड शो की धूम"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351507.mp3,"Instagram पर न्यूयॉर्क पुलिस को दी गाली, फिर दो अधिकारियों को मार दी गोली"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351508.mp3,"केजरीवाल ने दिल्ली में फहराया तिरंगा, सरकार की उपलब्धियां गिनवाईं"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351509.mp3,गुजरातः ट्रेनिंग में अचानक गोली चलने से कोस्टगार्ड जवान की मौत
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351510.mp3,जिनसे बदल गया राजनीति का चेहरा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351511.mp3,"मोदी के विकास से नहीं, अंदरूनी कलह से हारी कांग्रेस: शंकर सिंह वाघेला"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351512.mp3,स्वाति मालीवाल के दखल के बाद सदर बाजार में महिला पुलिस की तैनाती
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351515.mp3,बीफ विवाद: हिंदू सेना प्रमुख का सहयोगी गिरफ्तार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351520.mp3,रोहिंग्या संकट क्षेत्रीय सुरक्षा को खतरे में डाल सकती है: संयुक्त राष्ट्र
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351521.mp3,बैन के बावजूद टीम में शामिल किए जाएंगे स्पिनर कौशल!
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351522.mp3,क्या आप घर पर पोर्न फिल्म नहीं देखते: येदियुरप्पा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351523.mp3,पार्था चैटर्जी ने आर्मी चीफ को बताया 'जनरल डायर' तो... भड़के बीजेपी नेता
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351524.mp3,"रिलीज से पहले ही वायरल हुआ जीरो में शाहरुख का ये डांस, Video"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351525.mp3,"एएमयू हॉस्टल ने फरमान वापस लिया, लड़कियां पहन सकेंगी अपनी मर्जी से कपड़े"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351526.mp3,"Govardhan Puja: जानें क्यों की जाती है गोवर्धन पूजा, ये है महत्व"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351528.mp3,चक्रवाती तूफान नाडा की वजह से उत्तर भारत में घना कोहरा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351529.mp3,गुतेरस ने की मालदीव से कानून व्यवस्था बरकरार रखने की अपील
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351530.mp3,नवरात्रि में देवी दुर्गा की आराधना में डूबी एक मुस्लिम महिला
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351531.mp3,मेमोगेट पर सेना से कोई टकराव नहीं: गिलानी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351532.mp3,"राहुल गांधी का इस्तीफा नामंजूर, गुलाम नबी बोले-हार पर बाद में होगी चर्चा"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351533.mp3,कुछ इस अंदाज में सैफ ने की आमिर की 'दंगल' की तारीफ
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351534.mp3,एकता कपूर ने बताया- कैसे बदली पर्दे पर अमिताभ बच्चन-गब्बर की केमिस्ट्री
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351535.mp3,मनमोहन से वार्ता सकारात्मक: जरदारी
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351536.mp3,"गूगल प्ले स्टोर पर टॉप में पहुंचा भीम ऐप, जियो दूसरे नंबर पर"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351537.mp3,"फोन पर नहीं की बात, तो लड़की को जिंदा जलाया"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351538.mp3,शिंदे ने ‘आदर्श’ के लिए देशमुख को जिम्मेदार ठहराया
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351539.mp3,माधुरी को सुपरस्टार बनाने वाली कोरियोग्राफर जो काम की कमी से जूझ रही हैं
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351540.mp3,होठों की खूबसूरती बढ़ा देंगे ये कमाल के टिप्स
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351541.mp3,भारत के कारण पाकिस्तान से हमारा सैन्य समझौता नहीं है: पुतिन
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351542.mp3,येचुरी बोले: राष्ट्रीय स्तर पर महागठबंधन संभव नहीं
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351543.mp3,प्रधानमंत्री ने की पंजाब की जनता से शांति की अपील
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351545.mp3,इस सप्ताह उतार-चढ़ाव से भरा रहेगा बाजार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351546.mp3,"स्पीकर पद पर कांग्रेस ही नहीं, अटल-आडवाणी की भी पसंद थे कॉमरेड सोमनाथ"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351548.mp3,बीजिंग में भारतीय मुक्केबाजों पर अब भी टिकी उम्मीदें
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351550.mp3,वर्गीज़ कुरियन: क्रांतिकारी स्वप्नद्रष्टा
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351553.mp3,बुंदेलखंड के किसान दबाएंगे 'नोटा' का बटन
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351554.mp3,"ये है दुनिया की सबसे महंगी बाइक, जानिए क्या है इसमें खास"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351555.mp3,"नए नोट की तलाश में नक्सली, बैंक और एटीएम को बना सकते हैं निशाना"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351556.mp3,वे संगीत के बारे में बात कर रहे हैं।
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351557.mp3,"सूडान पुलिस ने शीर्ष विपक्षी नेता को गिरफ्तार किया, विरोध प्रदर्शन हुए तेज"
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351558.mp3,महिला विश्वकप की मेजबानी से गुजरात क्रिकेट एसोसिएशन का इनकार
3c47037b539064a039337a1c897e88029bf7cfb906524864e55c38b90aa9efe57730742089a7f2a1b508952b6272c39cd50f7d701230bde9d0afdf4fefc05d8a,common_voice_hi_26351559.mp3,आसाराम पर बिहार की राह चले नरेन्द्र मोदी
